gridID	ME	RMSE	MAE	MAE_sqrt	MRE	MRE_sqrt	nobs	nwells	depth_mean	obs_mean	sim_mean	COLUMN	ROW	LAYER
j29k61z2	15.144074836560549	15.302602693534038	15.144074836560549	3.891538877688433	3.881233354296202	1.9700846058726011	2	2	4.3	33.7	18.555925163439447	29.0	61.0	2.0
j29k73z4	-3.55707401275635	3.55707401275635	3.55707401275635	1.8860206819535013	1.8860206819535013	1.3733246819137495	1	1	26.0	15.0	18.5570740127563	29.0	73.0	4.0
j29k73z5	0.923588162872313	0.923588162872313	0.923588162872313	0.9610349436270843	0.9610349436270843	0.9803238973049082	1	1	41.0	18.3	17.3764118371277	29.0	73.0	5.0
j29k74z5	2.4151546274147053	4.233804178104598	3.477373426052095	1.8647716820168883	1.7290464959255347	1.3149321259766737	2	2	70.0	20.55	18.1348453725853	29.0	74.0	5.0
j31k62z5	0.3806453287573	0.3806453287573	0.3806453287573	0.616964608999009	0.616964608999009	0.7854709472660392	1	1	16.0	18.0	17.6193546712427	31.0	62.0	5.0
j31k76z3	1.40063298034668	1.40063298034668	1.40063298034668	1.183483409409139	1.183483409409139	1.0878802367030753	1	1	26.0	24.2	22.7993670196533	31.0	76.0	3.0
j32k63z7	-1.86827634632111	1.86827634632111	1.86827634632111	1.3668490576216197	1.3668490576216197	1.169123200360689	2	1	49.0	15.98	17.8482763463211	32.0	63.0	7.0
j33k44z7	0.234214246673588	0.234214246673588	0.234214246673588	0.48395686447615144	0.48395686447615144	0.6956700830682253	1	1	56.0	36.6	36.3657857533264	33.0	44.0	7.0
j33k45z7	-0.144749369628904	0.144749369628904	0.144749369628904	0.3804594191617603	0.3804594191617603	0.6168139258818337	1	1	68.0	35.46	35.6047493696289	33.0	45.0	7.0
j33k59z6	-1.0200939273910499	1.020106181091016	1.0200939273910499	1.0099969937534714	1.0099939606094028	1.0049845573984721	2	1	33.25	19.895	20.9150939273911	33.0	59.0	6.0
j33k60z6	-3.87652474487304	3.87652474487304	3.87652474487304	1.9688892159979545	1.9688892159979545	1.4031711285505966	1	1	27.0	15.05	18.926524744873	33.0	60.0	6.0
j33k65z7	-3.421859790227744	3.5016273985587443	3.4218597902277446	1.8498269622393724	1.8387018584276855	1.355987410866224	26	2	125.88461538461539	13.288076923076924	16.709936713304664	33.0	65.0	7.0
j33k75z3	-4.91272761959839	4.91272761959839	4.91272761959839	2.2164673739079466	2.2164673739079466	1.488780498901012	1	1	21.5	19.0	23.9127276195984	33.0	75.0	3.0
j34k66z5	-5.57211679962158	5.57211679962158	5.57211679962158	2.360533160034313	2.360533160034313	1.536402668584741	3	1	111.0	10.94	16.5121167996216	34.0	66.0	5.0
j35k40z7	-2.2732775553915037	2.3034432719490456	2.2732775553915086	1.5077392199553306	1.502842744306401	1.225904867559633	1471	3	110.89055064581918	37.61743711760707	39.890714672998584	35.0	40.0	7.0
j35k43z7	-0.447121896362304	0.447121896362304	0.447121896362304	0.6686717403646605	0.6686717403646605	0.8177235109526083	1	1	64.5	37.0	37.4471218963623	35.0	43.0	7.0
j35k45z7	-0.9594931591903096	1.0914988332454019	0.9594931591903096	0.9795372168479918	0.9420964794772815	0.9706165460557952	5	2	123.6	37.004000000000005	37.96349315919032	35.0	45.0	7.0
j35k53z3	0.3949156858367965	0.3954217987414798	0.3949156858367965	0.628423174172306	0.6282215410648948	0.7926042777230607	2	1	26.5	33.22	32.8250843141632	35.0	53.0	3.0
j35k74z3	-0.9436871715763414	1.026429415515314	0.9436871715763414	0.971435624000037	0.9478615603807117	0.9735818200750832	3	3	11.549999999999999	20.7	21.643687171576335	35.0	74.0	3.0
j35k77z3	-4.16973582411957	4.16973582411957	4.16973582411957	2.041993100899112	2.041993100899112	1.4289832402443046	2	1	38.0	21.95	26.1197358241196	35.0	77.0	3.0
j36k32z5	-0.6754911306152351	0.6755706760350713	0.6754911306152351	0.8218826744829429	0.82185839905988	0.9065640623033101	5	1	53.0	47.084	47.75949113061526	36.0	32.0	5.0
j36k54z3	5.4193078692814	5.4193078692814	5.4193078692814	2.327940692818741	2.327940692818741	1.5257590546409157	1	1	6.35	34.89	29.4706921307186	36.0	54.0	3.0
j36k73z7	0.472784205047606	0.472784205047606	0.472784205047606	0.6875930519192337	0.6875930519192337	0.8292123081088665	2	1	44.5	20.64	20.1672157949524	36.0	73.0	7.0
j36k79z4	-2.87666419835056	2.876772829069384	2.87666419835056	1.696073170105158	1.6960571573328458	1.3023275921721253	2	1	53.0	22.575000000000003	25.4516641983506	36.0	79.0	4.0
j37k30z3	-2.13102340698242	2.13102340698242	2.13102340698242	1.4598025232826597	1.4598025232826597	1.2082228781490028	1	1	25.9	48.5	50.6310234069824	37.0	30.0	3.0
j37k33z5	0.3652278463836678	0.3661594631591384	0.3652278463836678	0.6043408362701198	0.6039598950186184	0.7771485668896382	5	1	40.0	46.766	46.40077215361632	37.0	33.0	5.0
j37k75z3	-0.671486049903869	0.671486049903869	0.671486049903869	0.8194425238562305	0.8194425238562305	0.9052306467725397	1	1	7.0	22.5	23.1714860499039	37.0	75.0	3.0
j37k77z3	-5.52605657672119	5.52605657672119	5.52605657672119	2.3507565966558914	2.3507565966558914	1.5332177264354503	1	1	26.5	21.0	26.5260565767212	37.0	77.0	3.0
j37k78z3	-2.7925559843126933	6.078816965790927	5.885695359923044	2.426045209785474	2.4091894193695014	1.5521563772279845	6	2	25.45	24.30333333333333	27.095889317645998	37.0	78.0	3.0
j38k30z6	1.197131448730468	1.201176339481899	1.197131448730468	1.0941350230800895	1.0932225933471167	1.045572854155614	5	1	71.5	49.418	48.22086855126952	38.0	30.0	6.0
j38k41z7	13.536336261138949	13.537124615929518	13.53633626113895	3.6791760301919436	3.679122204639352	1.9181038044483807	6	2	54.0	55.85666666666666	42.32033040552772	38.0	41.0	7.0
j38k46z7	1.2553880986328092	1.4078115241302431	1.2553880986328092	1.1204410286279278	1.0597848040797	1.0294585004164567	4	1	126.5	40.8075	39.5521119013672	38.0	46.0	7.0
j38k49z7	4.78001594161987	4.780018556673195	4.78001594161987	2.18632475666811	2.186324457644037	1.47862248652049	2	1	41.0	42.195	37.4149840583801	38.0	49.0	7.0
j38k55z2	0.0652680570678719	0.0652680570678719	0.0652680570678719	0.2554761379617907	0.2554761379617907	0.5054464738840214	1	1	3.0	27.93	27.8647319429321	38.0	55.0	2.0
j38k58z6	-0.15379975024414	0.1545294896618761	0.15379975024414	0.392173112597154	0.3917054263745551	0.6258637442563317	2	1	55.0	24.485	24.6387997502441	38.0	58.0	6.0
j38k76z3	-1.83218968669128	1.83218968669128	1.83218968669128	1.353584015379644	1.353584015379644	1.1634362962275346	1	1	11.5	24.0	25.8321896866913	38.0	76.0	3.0
j38k80z3	-4.7448565429687495	4.744861241670976	4.7448565429687495	2.17826916219478	2.1782686230788806	1.4758958713536943	5	1	23.0	23.3	28.0448565429687	38.0	80.0	3.0
j39k35z3	0.08128042682057746	0.08405517813390874	0.08128042682057746	0.28509722345294325	0.28221542875830885	0.5312395210809422	512	1	20.0	44.05447265625	43.973192229429415	39.0	35.0	3.0
j39k35z7	-0.9343868960644229	0.9635638674574795	0.9343868960644145	0.9666368998048929	0.959354243057644	0.9794663052181244	1536	3	125.5	43.2358203125	44.17020720856442	39.0	35.0	7.0
j39k45z2	14.779078339929	14.779078339929	14.779078339929	3.844356687396345	3.844356687396345	1.960703110467351	1	1	3.3	65.7	50.920921660071	39.0	45.0	2.0
j39k45z7	13.4433882077026	13.4433882077026	13.4433882077026	3.6665226315546726	3.6665226315546726	1.914816605201311	1	1	43.0	54.6	41.1566117922974	39.0	45.0	7.0
j39k51z6	1.90622141873169	1.90622141873169	1.90622141873169	1.3806597766038127	1.3806597766038127	1.1750147984616248	1	1	67.0	36.1	34.1937785812683	39.0	51.0	6.0
j39k56z3	1.22200585421753	1.22200585421753	1.22200585421753	1.1054437363418954	1.1054437363418954	1.0514008447504193	1	1	7.0	29.26	28.0379941457825	39.0	56.0	3.0
j39k59z3	5.390139331590509	8.900028303150489	7.08215375312629	2.661231623351543	2.4161939647265864	1.5544111311768796	2	2	22.0	30.985	25.594860668409503	39.0	59.0	3.0
j39k70z7	-2.736849711719315	2.858123118829001	2.7368497117193153	1.6543426826746976	1.6305400774372611	1.276926026611276	8	3	78.0625	14.473749999999999	17.21059971171931	39.0	70.0	7.0
j39k73z7	-2.30100401489258	2.30100401489258	2.30100401489258	1.516906066601548	1.516906066601548	1.2316274057528713	1	1	46.0	18.1	20.4010040148926	39.0	73.0	7.0
j39k80z3	-4.414783615722658	4.415150763692956	4.414783615722658	2.101138647429688	2.1010952320544236	1.4495155163206856	4	1	24.5	23.6275	28.04228361572265	39.0	80.0	3.0
j39k80z7	-0.48457138447062165	0.5902835094934288	0.5605273923848466	0.7486837732880596	0.7360610168016409	0.8579399843821484	12	3	112.16666666666667	23.650833333333335	24.13540471780395	39.0	80.0	7.0
j40k32z6	-0.38691202207031383	0.3872812878159732	0.38691202207031383	0.6220225253721233	0.6218726107834216	0.7885889999127692	5	1	47.5	47.936	48.3229120220703	40.0	32.0	6.0
j40k33z4	-0.5310899166107145	0.5310929809704058	0.5310899166107145	0.728759162282516	0.7287581110505927	0.8536733046374314	2	2	5.2	46.7	47.2310899166107	40.0	33.0	4.0
j40k53z6	3.8812497187805146	3.8813616438747713	3.8812497187805146	1.9700887591122678	1.9700745555992358	1.4035934438430653	2	1	84.0	34.775	30.89375028121945	40.0	53.0	6.0
j40k58z4	-0.221609778289793	0.221609778289793	0.221609778289793	0.4707544777161371	0.4707544777161371	0.6861154988164435	1	1	33.0	25.1	25.3216097782898	40.0	58.0	4.0
j40k61z6	1.07669902359009	1.07669902359009	1.07669902359009	1.037641086113156	1.037641086113156	1.0186466934679343	2	1	32.5	22.42	21.3433009764099	40.0	61.0	6.0
j40k66z3	-2.14888542896582	2.14888542896582	2.14888542896582	1.4659077150236368	1.4659077150236368	1.2107467592455645	1	1	5.5	11.13	13.2788854289658	40.0	66.0	3.0
j40k66z7	-3.66238159495242	3.6705524452751663	3.66238159495242	1.9137349855589776	1.912664899931416	1.3829912870048806	6	1	58.0	11.92	15.5823815949524	40.0	66.0	7.0
j40k68z3	2.14709439750671	2.14709439750671	2.14709439750671	1.4652966926553508	1.4652966926553508	1.2104944000925204	1	1	4.5	17.65	15.5029056024933	40.0	68.0	3.0
j40k75z3	-4.45405187005615	4.45405187005615	4.45405187005615	2.1104624777655134	2.1104624777655134	1.4527430873232587	1	1	23.0	22.0	26.4540518700562	40.0	75.0	3.0
j40k78z6	-11.5111936615601	11.5111936615601	11.5111936615601	3.392815005502083	3.392815005502083	1.841959555881204	1	1	57.0	13.0	24.5111936615601	40.0	78.0	6.0
j41k32z7	2.0109433125610363	2.0155072118011073	2.010943312561036	1.4180773295420233	1.4172819896102284	1.1904965307006268	5	1	71.75	48.374	46.36305668743896	41.0	32.0	7.0
j41k57z7	3.3420122969620096	3.3439599423519675	3.3420122969620096	1.8281171453060687	1.8278458670712674	1.3519785009648886	5	2	98.8	30.056	26.713987703038004	41.0	57.0	7.0
j41k58z1	8.66179295473408	8.66179295473408	8.66179295473408	2.9430924135565433	2.9430924135565433	1.7155443490497537	1	1	2.3	35.0	26.3382070452659	41.0	58.0	1.0
j41k66z1	-4.059438363319395	4.074270154015735	4.059438363319395	2.0148047953385944	2.0129568483451656	1.4187871046584706	2	2	2.35	7.63	11.6894383633194	41.0	66.0	1.0
j41k66z2	-4.347179907206217	4.35718922260478	4.3471799072062165	2.0849891863523458	2.083800502947003	1.443537496204031	3	3	3.3666666666666667	7.633333333333333	11.980513240539565	41.0	66.0	2.0
j41k66z3	-4.46943914473724	4.46943914473724	4.46943914473724	2.114104809307533	2.114104809307533	1.4539961517512807	1	1	4.6	7.86	12.3294391447372	41.0	66.0	3.0
j41k66z4	-3.50357148290253	3.50357148290253	3.50357148290253	1.8717829689636911	1.8717829689636911	1.3681311958155515	1	1	7.5	9.22	12.7235714829025	41.0	66.0	4.0
j41k66z7	-2.14567128723145	2.14567128723145	2.14567128723145	1.4648110073423977	1.4648110073423977	1.2102937690256848	1	1	65.0	13.4	15.5456712872314	41.0	66.0	7.0
j41k67z3	-1.02999061279297	1.02999061279297	1.02999061279297	1.0148845317537212	1.0148845317537212	1.0074147764221653	1	1	6.2	15.13	16.159990612793	41.0	67.0	3.0
j42k47z3	5.23358957367079	5.23358957367079	5.23358957367079	2.2877039960778998	2.2877039960778998	1.512515783745049	1	1	19.0	56.91	51.6764104263292	42.0	47.0	3.0
j42k48z6	1.4903638220500575	4.952665945655373	4.831954621817977	2.198170744464128	2.1855030881597846	1.4783447122237034	4	1	22.5	43.8225	42.33213617794995	42.0	48.0	6.0
j42k64z3	-6.81711463535309	6.81711463535309	6.81711463535309	2.6109604813847893	2.6109604813847893	1.6158466763232175	1	1	4.0	7.64	14.4571146353531	42.0	64.0	3.0
j42k66z1	-2.66859149762726	2.6700862478022565	2.66859149762726	1.6335824122545088	1.6333535146073275	1.2780271963488599	2	2	1.75	9.149999999999999	11.818591497627299	42.0	66.0	1.0
j42k66z3	-1.5245361894207	1.5379038169879768	1.5245361894207001	1.234721097827643	1.232065711658369	1.109984554693609	12	9	6.875	8.338333333333333	9.862869522754028	42.0	66.0	3.0
j42k66z7	-4.065364623230868	4.439816427924723	4.065364623230868	2.0162749374107856	1.9750855484763223	1.4053773687078934	4	3	62.125	12.08	16.14536462323085	42.0	66.0	7.0
j42k68z3	-0.719263307861329	0.719263307861329	0.719263307861329	0.8480939263202685	0.8480939263202685	0.9209201519785896	1	1	4.7	17.72	18.4392633078613	42.0	68.0	3.0
j42k69z7	-2.2713380118580324	2.804585755162108	2.5596990580978	1.5999059528915442	1.5355191691258696	1.2391606712310836	8	3	54.5	16.3775	18.64883801185804	42.0	69.0	7.0
j42k71z3	0.0756430820993046	0.0756430820993046	0.0756430820993046	0.2750328745792121	0.2750328745792121	0.5244357678297812	1	1	4.4	25.3	25.2243569179007	42.0	71.0	3.0
j43k49z7	9.284809124621578	9.284830640178122	9.284809124621578	3.0470984763577262	3.047096711878899	1.7455935127855222	5	1	68.0	47.352	38.067190875378415	43.0	49.0	7.0
j43k50z7	-1.80212943461609	1.80212943461609	1.80212943461609	1.3424341453554025	1.3424341453554025	1.1586346039003852	1	1	72.0	34.0	35.8021294346161	43.0	50.0	7.0
j43k56z3	-0.241972410354613	0.241972410354613	0.241972410354613	0.4919069122858643	0.4919069122858643	0.7013607575890344	2	1	23.0	27.6	27.8419724103546	43.0	56.0	3.0
j43k62z6	-3.64358161853027	3.64358161853027	3.64358161853027	1.9088168111503707	1.9088168111503707	1.3815993670924906	1	1	20.0	15.55	19.1935816185303	43.0	62.0	6.0
j43k62z7	-0.9323051066894514	1.2127899565159226	1.010768368896482	1.0053697672480917	0.9155253527802868	0.9568308903773366	3	3	100.66666666666667	19.400000000000002	20.3323051066895	43.0	62.0	7.0
j43k65z3	0.455356588473338	0.455356588473338	0.455356588473338	0.6748011473562697	0.6748011473562697	0.8214628094784753	1	1	4.35	13.76	13.3046434115267	43.0	65.0	3.0
j43k65z7	-7.553733103835709	7.682792775012767	7.553733103835709	2.748405556652022	2.7364358948070837	1.6542176080573812	2	2	65.0	9.1	16.653733103835698	43.0	65.0	7.0
j43k67z3	1.76485734691604	1.76485734691604	1.76485734691604	1.3284793362773994	1.3284793362773994	1.1525967795709822	1	1	6.5	16.7	14.935142653084	43.0	67.0	3.0
j43k68z2	1.9667878611348468	2.010765927190574	1.9667878611348468	1.4024221408459177	1.3943977973403765	1.1808462208689057	3	3	3.8333333333333335	18.39	16.423212138865136	43.0	68.0	2.0
j43k70z7	-4.788259105028468	5.687094555109216	4.788259105028469	2.188209109072638	2.0897977882966345	1.4456132914084023	13	8	85.34615384615384	14.876923076923077	19.665182181951543	43.0	70.0	7.0
j43k73z3	-0.422085423278808	0.422085423278808	0.422085423278808	0.6496810165602871	0.6496810165602871	0.8060279254221203	1	1	9.2	26.5	26.9220854232788	43.0	73.0	3.0
j43k74z3	5.91229505236769	5.91229505236769	5.91229505236769	2.4315211396094605	2.4315211396094605	1.5593335562378758	1	1	4.1	33.2	27.2877049476323	43.0	74.0	3.0
j44k37z7	8.84594301471558	8.847180448297953	8.84594301471558	2.9742130076232907	2.9741093310122553	1.7245606196977405	5	1	49.7	55.604	46.75805698528438	44.0	37.0	7.0
j44k40z3	15.5846623944092	15.5846623944092	15.5846623944092	3.9477414295276736	3.9477414295276736	1.9868924051210406	1	1	25.0	61.4	45.8153376055908	44.0	40.0	3.0
j44k40z5	16.4608960604858	16.4608960604858	16.4608960604858	4.057202984875886	4.057202984875886	2.014249980731261	1	1	29.5	61.4	44.9391039395142	44.0	40.0	5.0
j44k44z6	7.332106887493898	7.332665154466693	7.332106887493898	2.707786344506135	2.7077349267946915	1.6455196525094107	5	1	25.0	50.318	42.98589311250614	44.0	44.0	6.0
j44k51z3	7.97076504844666	7.97076504844666	7.97076504844666	2.823254336478855	2.823254336478855	1.680254247570544	1	1	15.0	46.0	38.0292349515533	44.0	51.0	3.0
j44k54z3	8.29909467553711	8.29909467553711	8.29909467553711	2.8808149325385535	2.8808149325385535	1.6972963596669126	1	1	28.5	38.5	30.2009053244629	44.0	54.0	3.0
j44k56z6	0.19245729442596402	0.192457294425964	0.19245729442596402	0.43869954915176745	0.4386995491517674	0.6623439809885551	3	1	75.0	28.72	28.527542705573996	44.0	56.0	6.0
j44k58z6	-0.178068474121094	0.178068474121094	0.178068474121094	0.42198160400791646	0.42198160400791646	0.6496011114583444	2	1	45.5	23.55	23.7280684741211	44.0	58.0	6.0
j44k64z7	1.0825137302383436	1.1464375474774993	1.0825137302383436	1.0404392006447776	1.0225854178111606	1.0112296563151026	5	1	67.5	20.645999999999997	19.56348626976166	44.0	64.0	7.0
j44k69z2	-0.515967849884031	0.515967849884031	0.515967849884031	0.7183090211629192	0.7183090211629192	0.847531132857619	1	1	4.0	20.76	21.275967849884	44.0	69.0	2.0
j44k69z3	-3.0575893418125846	3.3041784183920844	3.0575893418125846	1.7485963919134069	1.7098061618972682	1.3075955651107372	2	2	10.25	17.765	20.822589341812602	44.0	69.0	3.0
j44k70z7	-4.046793082964982	4.349164128632215	4.046793082964982	2.0116642570182983	1.9731311200031887	1.404681857220057	10	5	78.0	16.726	20.772793082965002	44.0	70.0	7.0
j44k74z3	-5.34855727996826	5.34855727996826	5.34855727996826	2.312694809084904	2.312694809084904	1.520754684058183	2	1	19.75	21.8	27.1485572799683	44.0	74.0	3.0
j45k32z6	-1.10101253123586	1.10101253123586	1.10101253123586	1.0492914424676587	1.0492914424676587	1.0243492775746263	1	1	38.3	51.0	52.1010125312359	45.0	32.0	6.0
j45k32z7	-1.41186468505859	1.4137837842124172	1.41186468505859	1.1882191233348292	1.1878103581958952	1.0898671286885824	5	1	64.5	49.476	50.88786468505858	45.0	32.0	7.0
j45k38z7	5.95983851820068	5.967778932817872	5.959838518200681	2.441278050161571	2.4404835130004088	1.5622046962547542	5	1	79.0	51.794000000000004	45.8341614817993	45.0	38.0	7.0
j45k51z1	3.33719393762207	3.33719393762207	3.33719393762207	1.8267988224273821	1.8267988224273821	1.351591218685362	1	1	2.3	40.28	36.9428060623779	45.0	51.0	1.0
j45k51z7	21.7448874272156	21.7448874272156	21.7448874272156	4.663141368993181	4.663141368993181	2.159430797454084	1	1	64.0	56.83	35.0851125727844	45.0	51.0	7.0
j45k52z3	7.86002278564453	7.86002278564453	7.86002278564453	2.803573217457416	2.803573217457416	1.674387415581417	1	1	16.5	42.86	34.9999772143555	45.0	52.0	3.0
j45k61z6	3.39849661254883	3.39849661254883	3.39849661254883	1.843501183224147	1.843501183224147	1.3577559365453524	1	1	34.5	24.96	21.5615033874512	45.0	61.0	6.0
j45k62z6	4.95410814205933	4.95410814205933	4.95410814205933	2.22578259092377	2.22578259092377	1.4919056910286823	1	1	34.2	25.63	20.6758918579407	45.0	62.0	6.0
j45k70z3	-5.28024060764313	5.28024060764313	5.28024060764313	2.297877413536921	2.297877413536921	1.5158751312482572	1	1	22.0	18.0	23.2802406076431	45.0	70.0	3.0
j45k71z3	-1.76275493553925	1.76275493553925	1.76275493553925	1.3276878155422118	1.3276878155422118	1.1522533643006696	1	1	18.5	22.1	23.8627549355392	45.0	71.0	3.0
j46k34z7	15.0150313265991	15.015279882719865	15.0150313265991	3.87492339622335	3.874907340865699	1.968478432918608	5	1	42.0	64.29	49.2749686734009	46.0	34.0	7.0
j46k40z7	4.88533240673828	4.88533240673828	4.88533240673828	2.2102788074671214	2.2102788074671214	1.4867006448734463	1	1	69.0	49.07	44.1846675932617	46.0	40.0	7.0
j46k49z7	0.47381365707397977	0.47468924666212364	0.47381365707397977	0.6883412359244357	0.6880264703068657	0.8294736103739924	5	1	73.0	38.05200000000001	37.578186342926024	46.0	49.0	7.0
j46k51z3	7.42478407086182	7.42478407086182	7.42478407086182	2.7248456967068466	2.7248456967068466	1.650710664140402	2	1	19.5	37.35	29.9252159291382	46.0	51.0	3.0
j46k58z5	-5.98129067184448	5.98129067184448	5.98129067184448	2.445667735372996	2.445667735372996	1.5638630807628255	1	1	19.6	16.7	22.6812906718445	46.0	58.0	5.0
j46k61z4	4.92376973067899	4.92376973067899	4.92376973067899	2.2189569014920028	2.2189569014920028	1.4896163605076318	1	1	23.0	27.46	22.536230269321	46.0	61.0	4.0
j46k69z7	-0.34518077594632635	0.4119305919237134	0.34518077594632635	0.5875208727750243	0.5591250938898332	0.7477466776187195	3	1	90.0	21.186666666666667	21.531847442613	46.0	69.0	7.0
j47k44z7	-0.03869407542724728	0.059882439208621685	0.05251747127686033	0.22916690702817527	0.21799927229418287	0.4669039219091899	5	1	95.0	41.652	41.69069407542724	47.0	44.0	7.0
j47k58z7	-3.6341492342119976	3.9769988405541534	3.793938658157347	1.9478035471159167	1.9026405249883989	1.37936236174125	8	3	56.25	21.68375	25.317899234212	47.0	58.0	7.0
j47k67z2	0.22357532875094	0.22357532875094	0.22357532875094	0.47283752891552505	0.47283752891552505	0.6876318265725672	1	1	3.7	21.3	21.0764246712491	47.0	67.0	2.0
j48k43z6	1.1779059779663081	1.178212445803883	1.1779059779663081	1.0853137693617954	1.0852437587106885	1.0417503341543446	5	1	70.0	41.858000000000004	40.68009402203368	48.0	43.0	6.0
j48k53z5	2.5350023780517548	2.535884674317766	2.5350023780517548	1.592169079605478	1.5920304885037986	1.2617569054710176	2	1	42.0	32.59	30.05499762194825	48.0	53.0	5.0
j48k62z7	-0.586083137893677	0.586083137893677	0.586083137893677	0.765560668982986	0.765560668982986	0.8749632386466223	1	1	52.0	21.98	22.5660831378937	48.0	62.0	7.0
j48k63z6	0.335983036041259	0.335983036041259	0.335983036041259	0.5796404368582811	0.5796404368582811	0.7613412092211226	1	1	34.0	21.1	20.7640169639587	48.0	63.0	6.0
j48k77z3	-2.6786946505171962	2.6809258166530636	2.6786946505171962	1.6366718212632598	1.6363335016735785	1.2791925193940037	5	1	41.0	25.113999999999997	27.792694650517184	48.0	77.0	3.0
j49k61z7	-2.416718327803036	2.4180435881609648	2.416718327803036	1.554579791391563	1.5543656621396282	1.2467420190799812	5	1	64.5	21.130000000000003	23.546718327803042	49.0	61.0	7.0
j49k66z5	-2.51251388232422	2.51251388232422	2.51251388232422	1.5850911274511066	1.5850911274511066	1.2590040220154606	1	1	46.0	18.0	20.5125138823242	49.0	66.0	5.0
j50k43z4	0.1892905520629884	0.1896476697054283	0.1892905520629884	0.43507534067444964	0.43487224494740256	0.6594484399461435	5	1	47.0	41.762	41.572709447937	50.0	43.0	4.0
j50k47z6	1.03298306304932	1.0329845123828147	1.03298306304932	1.0163577436362257	1.0163573871338545	1.008145518828435	2	1	105.0	39.795	38.762016936950644	50.0	47.0	6.0
j50k53z5	6.78897931330872	6.78897931330872	6.78897931330872	2.6055669849974534	2.6055669849974534	1.6141768753756367	1	1	37.0	38.93	32.1410206866913	50.0	53.0	5.0
j50k60z7	-0.140183562658693	0.19843791712265157	0.1902731340515146	0.4362030880811306	0.4311477583523013	0.6566184267535455	5	1	44.0	24.75	24.89018356265868	50.0	60.0	7.0
j50k66z7	-2.3220492181778	2.3220492181778	2.3220492181778	1.5238271615172765	1.5238271615172765	1.2344339437642164	1	1	58.0	19.0	21.3220492181778	50.0	66.0	7.0
j51k41z7	-0.5769670240966775	0.5775880197983777	0.5769670240966775	0.759583454333148	0.7593750493355276	0.871421281204176	5	1	89.0	41.894	42.47096702409671	51.0	41.0	7.0
j51k62z4	1.46484012142295	1.46484012142295	1.46484012142295	1.2103057966575843	1.2103057966575843	1.1001389896997489	1	1	12.0	24.0	22.535159878577	51.0	62.0	4.0
j51k67z3	2.70272227853328	2.70272227853328	2.70272227853328	1.643995826799229	1.643995826799229	1.2821840066071752	1	1	4.0	22.5	19.7972777214667	51.0	67.0	3.0
j51k74z3	-0.143463434504287	0.143463434504287	0.143463434504287	0.3787656722886685	0.3787656722886685	0.6154394139870053	1	1	42.5	27.06	27.2034634345043	51.0	74.0	3.0
j52k44z4	0.384956568756103	0.384956568756103	0.384956568756103	0.6204486834187845	0.6204486834187845	0.7876856501287709	2	1	42.0	41.49	41.1050434312439	52.0	44.0	4.0
j52k45z3	-1.79559674516173	1.79559674516173	1.79559674516173	1.339998785507558	1.339998785507558	1.1575831656980669	1	1	18.5	40.0	41.7955967451617	52.0	45.0	3.0
j52k61z7	-2.075549067565916	2.078858931965503	2.0755490675659156	1.4406766006171945	1.440094463719943	1.2000393592378307	5	1	35.0	21.368000000000002	23.443549067565918	52.0	61.0	7.0
j52k65z5	0.367795011698405	0.3758772047063219	0.367795011698405	0.6064610553847667	0.6030654786219917	0.7765729061858853	6	1	29.0	18.948333333333334	18.580538321634933	52.0	65.0	5.0
j53k55z3	6.232555600409612	6.245406485682968	6.232555600409612	2.496508682221957	2.4952016809588917	1.579620739595075	9	1	12.12	40.43888888888889	34.20633328847927	53.0	55.0	3.0
j53k57z3	0.426977988601969	0.426977988601969	0.426977988601969	0.6534355275021163	0.6534355275021163	0.8083535906409498	1	1	4.4	33.7	33.273022011398	53.0	57.0	3.0
j53k59z3	1.05403509635925	1.05403509635925	1.05403509635925	1.026662114017679	1.026662114017679	1.0132433636682152	1	1	8.5	31.0	29.9459649036407	53.0	59.0	3.0
j53k60z7	4.44702712460785	4.447430903567716	4.44702712460785	2.1087975542018844	2.1087498121747887	1.4521535084744963	5	1	69.0	28.972	24.52497287539214	53.0	60.0	7.0
j54k53z3	7.16023533935547	7.16023533935547	7.16023533935547	2.675861606913831	2.675861606913831	1.6358061030922433	1	1	27.0	43.63	36.4697646606445	54.0	53.0	3.0
j54k54z3	4.092305909179689	4.092330345207606	4.092305909179689	2.022944860637504	2.022941844442945	1.4223016010828873	3	1	28.0	39.98	35.8876940908203	54.0	54.0	3.0
j54k58z7	-0.017620648585238013	0.27317960013691306	0.272610723696628	0.5221213687416251	0.5218483406855347	0.7223907119319397	2	2	54.1375	26.42	26.437620648585252	54.0	58.0	7.0
j54k60z5	-1.2822573467254619	1.2847608892614535	1.282257346725462	1.1323680261847127	1.1318068863680755	1.0638641296556979	5	1	18.0	23.788	25.07025734672544	54.0	60.0	5.0
j54k67z3	-0.629514383895465	0.629514383895465	0.629514383895465	0.7934194249547114	0.7934194249547114	0.8907409415507471	1	1	14.0	19.4	20.0295143838955	54.0	67.0	3.0
j55k51z3	3.32245204803467	3.32245204803467	3.32245204803467	1.8227594597298542	1.8227594597298542	1.3500960927763084	1	1	14.0	40.9	37.5775479519653	55.0	51.0	3.0
j55k68z3	-1.33260687718861	1.33260687718861	1.33260687718861	1.1543859307825135	1.1543859307825135	1.0744235341719361	1	1	30.0	20.67	22.0026068771886	55.0	68.0	3.0
