OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.1140_1	472942.52	6232925.26	183.5	7	37.7	14-12-2008	39.9049163932473	39.7365646362305	-2.20491639324727	4.86165630121057	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.7	14-12-2008	39.9049163932473	39.7365646362305	-2.20491639324727	4.86165630121057	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.7	14-12-2008	39.9049163932473	39.7365646362305	-2.20491639324727	4.86165630121057	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.71	14-12-2008	39.9049163932473	39.7365646362305	-2.19491639324728	4.81765797334563	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.71	14-12-2008	39.9049163932473	39.7365646362305	-2.19491639324728	4.81765797334563	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.71	14-12-2008	39.9049163932473	39.7365646362305	-2.19491639324728	4.81765797334563	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.71	14-12-2008	39.9049163932473	39.7365646362305	-2.19491639324728	4.81765797334563	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.71	14-12-2008	39.9049163932473	39.7365646362305	-2.19491639324728	4.81765797334563	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.71	14-12-2008	39.9049163932473	39.7365646362305	-2.19491639324728	4.81765797334563	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.71	14-12-2008	39.9049163932473	39.7365646362305	-2.19491639324728	4.81765797334563	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.7	14-12-2008	39.9049163932473	39.7365646362305	-2.20491639324727	4.86165630121057	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.7	14-12-2008	39.9049163932473	39.7365646362305	-2.20491639324727	4.86165630121057	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.68	15-12-2008	39.9049163932473	39.7365646362305	-2.22491639324728	4.95025295694047	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_1	472942.52	6232925.26	183.5	7	37.69	15-12-2008	39.9049163932473	39.7365646362305	-2.21491639324728	4.90585462907553	0	0	35	40		446
74.1140_2	472942.52	6232925.26	127	7	37.32	03-11-2004	39.3869994676852	39.2473106384277	-2.06699946768516	4.27248679941072	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	27-11-2008	39.871030147334	39.7031936645508	-1.92103014733398	3.69035682696601	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	27-11-2008	39.871030147334	39.7031936645508	-1.91103014733398	3.65203622401934	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	27-11-2008	39.871030147334	39.7031936645508	-1.92103014733398	3.69035682696601	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	27-11-2008	39.871030147334	39.7031936645508	-1.91103014733398	3.65203622401934	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	27-11-2008	39.871030147334	39.7031936645508	-1.91103014733398	3.65203622401934	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	27-11-2008	39.871030147334	39.7031936645508	-1.91103014733398	3.65203622401934	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	27-11-2008	39.871030147334	39.7031936645508	-1.90103014733398	3.61391562107267	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	27-11-2008	39.871030147334	39.7031936645508	-1.90103014733398	3.61391562107267	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	27-11-2008	39.871030147334	39.7031936645508	-1.90103014733398	3.61391562107267	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	27-11-2008	39.871030147334	39.7031936645508	-1.93103014733398	3.72887742991271	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	27-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	27-11-2008	39.871030147334	39.7031936645508	-1.90103014733398	3.61391562107267	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	27-11-2008	39.871030147334	39.7031936645508	-1.90103014733398	3.61391562107267	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	27-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	28-11-2008	39.871030147334	39.7031936645508	-1.90103014733398	3.61391562107267	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	28-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	28-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	28-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	28-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	28-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	28-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	29-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	29-11-2008	39.871030147334	39.7031936645508	-1.89103014733399	3.575995018126	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	29-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	29-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	29-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	29-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	29-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	29-11-2008	39.871030147334	39.7031936645508	-1.86103014733398	3.46343320928595	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	29-11-2008	39.871030147334	39.7031936645508	-1.88103014733398	3.5382744151793	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	29-11-2008	39.871030147334	39.7031936645508	-1.86103014733398	3.46343320928595	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	29-11-2008	39.871030147334	39.7031936645508	-1.86103014733398	3.46343320928595	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	29-11-2008	39.871030147334	39.7031936645508	-1.87103014733398	3.50075381223262	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	30-11-2008	39.8800384976627	39.7121162414551	-1.8700384976627	3.49704398274056	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	30-11-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	30-11-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	30-11-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	01-12-2008	39.8800384976627	39.7121162414551	-1.9100384976627	3.64824706255357	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	01-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	01-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	02-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	02-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	02-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	02-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	02-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	02-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	02-12-2008	39.8800384976627	39.7121162414551	-1.9000384976627	3.61014629260033	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	02-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	02-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	02-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	02-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	02-12-2008	39.8800384976627	39.7121162414551	-1.8700384976627	3.49704398274056	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	02-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
