	unweighted	weighted	ME	nobs
j70k25z3	0.01091035614982427	0.010746061977048452	1.9241463707741384	10.0
j70k53z1	0.014202633648638233	0.013988762541728619	2.5047712114239347	7.0
j70k55z7	0.03730048891217837	0.03673879753512294	6.5783004131927445	2.0
j70k78z6	-0.0024480492799170243	-0.002411185200886489	-0.4317370645599368	6.0
j70k84z3	0.007062063123673632	0.00695571867413765	1.24546283760071	1.0
j71k24z3	0.009945702202034109	0.009795934321543411	1.75402035772705	1.0
j71k49z2	0.015348001490027843	0.015116882801147391	2.70676785983277	1.0
j71k50z2	0.029327445442456763	0.028885816560463393	5.17217741907432	1.0
j71k51z6	0.005686452946205007	0.005600823194985528	1.00286073605347	1.0
j71k56z6	-0.018202974514738984	-0.017928864064182655	-3.210269845351775	2.0
j71k59z7	-6.677464637376257e-05	-6.576911684404582e-05	-0.0117763519096369	2.0
j71k69z3	-0.010726380519172518	-0.010564856753121629	-1.89170049667358	1.0
j71k73z3	0.0051070845115813975	0.005030179210452435	0.9006835334476625	2.0
j71k79z6	-0.017414903488390917	-0.01715266024689582	-3.07128593094635	1.0
j72k20z3	-0.0016248067138915061	-0.0016003394764050652	-0.286550310440063	1.0
j72k20z6	0.000463993970972784	0.0004570068933204043	0.0818298049163815	2.0
j72k38z3	0.0037929521384206175	0.003735835768853697	0.668923634704591	1.0
j72k77z7	0.02834063840054134	0.027913869404367873	4.99814449454999	1.0
j73k27z3	-0.012551911266222512	-0.012362897649258896	-2.21365042327881	1.0
j73k31z6	0.03811879597747855	0.037544782080376676	6.72261674423218	2.0
j73k67z7	0.0036420625235363945	0.0035872183331831895	0.64231279809394	1.0
j73k71z6	-0.004931250001407135	-0.004856992513511564	-0.869673424340078	1.0
j74k32z3	0.021055350439998063	0.020738287336324757	3.71331380737305	1.0
j74k33z3	0.03142028518102401	0.030947141161588875	5.541269860446265	2.0
j74k44z6	-0.018662247112814213	-0.018381220681647978	-3.29126699069214	1.0
j74k46z6	-0.012919087991280399	-0.01272454522426178	-2.27840557455444	1.0
j74k62z6	-0.006396433322094724	-0.006300112293987299	-1.12807261225891	1.0
j74k69z6	0.008451466836615901	0.008324199978082925	1.49049756195671	1.0
j74k75z3	0.025101766049835928	0.024723769783560393	4.42693816604614	1.0
j75k33z3	0.04675446267624268	0.0460504081372811	8.24559972567314	1.0
j75k49z6	0.005205494692501506	0.005127107476479487	0.918039116516113	1.0
j75k51z2	-0.00494168976827193	-0.004867275072597121	-0.871514577758791	1.0
j75k58z6	0.002655833412476	0.002615840405140474	0.468381797241211	1.0
j75k59z7	-0.005914727490717881	-0.005825660255245687	-1.04311915019989	1.0
j75k62z3	0.005965126334230833	0.005875300165118884	1.05200747158051	1.0
j75k62z6	-0.006074542138911962	-0.005983068326141839	-1.07130400238037	1.0
j75k66z4	-0.03883874304471288	-0.03825388778677646	-6.84958634243276	1.0
j75k66z6	0.0017221292229276344	0.001696196449312493	0.30371407209779	1.0
j75k68z6	-0.0038171790066478684	-0.003759697815509618	-0.673196276214597	1.0
j76k16z3	0.013990277802594072	0.013779604467377776	2.4673202130451948	2.0
j76k16z6	-0.005507002213973884	-0.005424074731058121	-0.9712128713629266	2.0
j76k16z7	0.0020655231633134093	0.0020344193739589866	0.3642749002747659	2.0
j76k21z3	0.02681794208718853	0.026414102693656412	4.72960233654022	2.0
j76k24z7	0.008747404484785877	0.00861568123358967	1.542689016010285	2.0
j76k33z6	0.02227610513817205	0.02194065923557408	3.92860565393067	1.0
j76k40z3	0.009841328789555017	0.009693132621593915	1.73561310134888	1.0
j76k41z6	-0.006951459822155194	-0.006846780898261062	-1.22595688029832	2.0
j76k43z3	-3.549364169963048e-05	-3.495915882649934e-05	-0.0062596455078143	1.0
j76k43z6	0.004792738775437981	0.0047205670661346275	0.845245635815107	1.0
j76k48z7	0.00401231217366651	0.003951892559454236	0.707609889297487	1.0
j76k68z6	0.0049676075786262985	0.0048928025982390684	0.8760854331962253	3.0
j77k16z7	0.01295066437295758	0.012755646111332215	2.28397437353515	1.0
j77k22z3	0.0045405919085964724	0.004472217166169072	0.8007771077420823	3.0
j77k35z6	0.001027371897466215	0.001011901163632283	0.181186927429202	1.0
j77k45z6	-0.0007367437338854208	-0.0007256494395613604	-0.129931852111817	1.0
j77k64z6	-0.002950825007088276	-0.002906389853286851	-0.520406405639648	1.0
j78k30z6	-0.006435441726727316	-0.006338533288503997	-1.13495212005616	1.0
j78k47z6	0.00017684874085326094	0.00017418565477376577	0.0311889784545905	1.0
j78k50z3	0.007036874770532365	0.006930909621138936	1.24102062896728	1.0
j78k53z3	0.007517776686515763	0.0074045698502894	1.32583231280518	1.0
j78k59z3	-0.0028518735987405563	-0.002808928509933916	-0.502955371902466	1.0
j78k59z4	-0.00029182193739753573	-0.0002874275213817637	-0.0514656088256835	1.0
j78k59z7	0.0016857306506824045	0.0016603459868846815	0.297294833374025	1.0
j78k60z1	-0.00011305049756997018	-0.0001113481206974744	-0.0199375438919079	2.0
j78k64z6	0.0023350231823831944	0.0022998611127959256	0.411803823849368	1.0
j79k58z6	-0.0014626640808063174	-0.0014406384767009146	-0.257954895706177	1.0
j7k63z6	0.016673210413071102	0.016422135995818755	2.94048121481177	1.0
j80k25z3	-0.042419344828748734	-0.04178057089024227	-7.48105994726563	1.0
j80k47z3	0.0005945561741556883	0.0005856030186894264	0.104855706726077	1.0
j80k51z3	0.00010951290355241413	0.00010786379772577146	0.0193136551208468	1.0
j80k74z7	0.017232743618574287	0.01697324344107394	3.0391602837543465	3.0
j80k76z6	-0.018178807540501517	-0.017905061009599717	-3.20600776672363	1.0
j82k16z3	-0.009140922186068781	-0.009003273127839597	-1.61208965209961	1.0
j82k50z3	0.0025370014493834745	0.0024987978794235493	0.447424636230465	1.0
j83k21z3	0.008092966212784675	0.007971097854779376	1.4272725246808895	2.0
j83k22z3	0.013801918244277862	0.01359408133139215	2.434101191084982	2.0
j83k35z3	-0.0021550807150633594	-0.002122628318598542	-0.3800692369406555	21.0
j83k47z1	0.005316014864958471	0.005235963375097952	0.937530413208002	1.0
j84k17z2	0.016066670796278215	0.0158247299877943	2.83351211257934	1.0
j84k18z2	0.01060527101133662	0.010445570979188818	1.870341668715206	7.0
j84k18z3	-0.019081788260770408	-0.0187944441471287	-3.36525711220099	1.0
j84k21z2	0.009778334972941888	0.0096310874006864	1.72450353517589	1.0
j84k21z3	0.0046792127555577104	0.0046087505838046106	0.8252242289846277	3.0
j84k21z7	0.0016500585415421393	0.001625211048078903	0.291003713414462	1.0
j84k22z3	0.009268726244079584	0.009129152641710875	1.63462912844802	1.0
j84k24z6	-0.0066004040244667305	-0.006501011492793655	-1.16404480980442	1.0
j84k31z2	0.03126308258520505	0.03079230580933957	5.51354566885549	1.0
j84k32z6	-0.00027240136853607717	-0.00026829939817946726	-0.0480406044921864	1.0
j85k16z1	0.012991059396395612	0.012795432844182032	2.2910984249115	1.0
j85k16z7	-0.01915860298636237	-0.01887010215412919	-3.37880412876398	1.0
j85k17z2	-0.0012479017237832582	-0.0012291101299435107	-0.2200794859422643	3.0
j85k17z3	-0.007972828205202368	-0.007852768951712413	-1.4060850301475185	3.0
j85k20z2	-0.00011889819314210908	-0.00011710775843781787	-0.0209688413177673	1.0
j85k21z7	0.020515051038554517	0.020206124061877655	3.618026804992675	2.0
j85k29z6	0.02834230017840509	0.02791550615826213	4.99843756507873	1.0
j85k40z3	-0.009560253742125019	-0.009416290157571032	-1.68604281005859	1.0
j86k15z2	-0.0006688513550438005	-0.0006587794216826997	-0.1179583773180147	4.0
j86k15z3	0.0036896089479348687	0.0036340487772453917	0.650698067895704	1.0
j86k17z2	0.06004804040128788	0.059143803821925856	10.590050171010953	2.0
j86k17z3	0.005099692695311176	0.005022898704236877	0.8993799154672354	3.0
j86k39z3	-0.008721221957652488	-0.008589892977420261	-1.53807147521972	1.0
j86k46z3	-0.0029549522728223115	-0.0029104549683724302	-0.521134288696288	1.0
j87k16z1	0.017981575059477267	0.017710798564280022	3.17122391940003	3.0
j87k16z2	0.02248861697531481	0.022149970952023347	3.9660841628418	1.0
j87k16z3	0.007463718174501914	0.007351325381226199	1.316298573642818	8.0
j87k17z1	0.03636355660028038	0.03581597406779578	6.41306337758703	2.0
j87k17z2	0.027620257863804166	0.027204336755888583	4.87109844982839	10.0
j87k17z3	-0.004310855236032585	-0.004245939995390171	-0.7602608332339719	12.0
j87k18z1	-0.00045499250232559235	-0.00044814097376298103	-0.0802423092387624	6.0
j87k21z2	0.0011431095606879522	0.001125895985156013	0.201598378860471	2.0
j87k21z3	-0.013700297108983116	-0.013493990463316046	-2.41617932529195	3.0
j87k23z6	0.008694479638158809	0.008563553358553307	1.53335520965577	1.0
j87k31z3	-0.00017744901868767517	-0.00017477689329279135	-0.0312948432312012	1.0
j87k43z3	0.004447347530697818	0.004380376913646573	0.784332563781739	1.0
j88k16z1	0.029056441957629717	0.028618893995887493	5.12438334483546	1.0
j88k16z3	0.00868141944185944	0.008550689829907848	1.53105191827225	2.0
j88k17z1	0.01630720847788371	0.01606164552005122	2.875933249042707	13.0
j88k17z2	0.009843649769456586	0.009695418650897382	1.736022428504925	2.0
j88k17z3	-0.0011169620992746696	-0.0011001422666677176	-0.19698702224732	1.0
j88k19z1	-5.836417952658529e-05	-5.748529945490091e-05	-0.0102930850906364	4.0
j88k19z3	-0.001440659159694913	-0.0014189649178531567	-0.254074115966795	1.0
j88k20z3	0.0011258281725565048	0.0011088748297180255	0.1985506396484381	2.0
j88k42z2	0.0021533253050058966	0.0021208993424758943	0.379759653472902	1.0
j89k19z1	0.01142447398107226	0.011252437937853877	2.01481600112915	1.0
j89k19z2	-0.0029029457730349794	-0.0028592316112015436	-0.51196244165039	1.0
j89k19z3	0.000766468552449142	0.0007549266453790103	0.135174110107421	1.0
j89k21z3	0.002314861276227559	0.002280002815766146	0.408248077545167	1.0
j89k30z3	0.0005052852975275064	0.000497676432259217	0.0891119279785144	1.0
j89k30z7	0.00022386069348612024	0.0002204896754415887	0.039479989013671	1.0
j8k54z1	-0.012049312315675626	-0.011867867111482792	-2.1250122584591167	3.0
j8k54z2	-0.021631734280582994	-0.02130599167048571	-3.81496464807931	1.0
j8k63z1	0.00969816147811776	0.009552121202657153	1.7103641673147767	3.0
j8k63z2	0.010695891232436095	0.010534826590915522	1.8863234173541	1.0
j8k63z4	-0.011189362854375499	-0.011020867244442754	-1.97335188988018	1.0
j8k63z6	-0.019613867236792912	-0.019318510783863964	-3.45909436339791	2.0
j8k63z7	0.0007775748614700078	0.0007658657094604701	0.137132814653976	1.0
j8k64z2	0.008376236095327026	0.008250102102874463	1.4772298962789066	3.0
j8k64z3	0.009173865990156708	0.00903572084591838	1.61789960919036	1.0
j90k16z1	-0.0024025463512345863	-0.0023663674804524433	-0.423712184906002	1.0
j90k20z3	0.0012606230926309131	0.001241639933388286	0.222323021841859	1.0
j90k25z7	0.08838058087713607	0.08704969724462612	15.5867665185605	1.0
j90k44z3	0.001427528740642288	0.0014060322239074692	0.251758440124512	1.0
j90k46z1	0.0009581656769777347	0.000943737088660407	0.1689817440090394	10.0
j90k46z2	0.001536063497260392	0.0015129326041760638	0.2708995896142051	9.0
j91k12z3	0.002954175043364408	0.002909689442865258	0.520997216796879	1.0
j91k12z4	0.0019816800265096465	0.0019518387934471483	0.349488355712893	1.0
j91k17z7	0.006204924331179815	0.006111487151299655	1.09429815753174	1.0
j91k22z1	-0.009066218631845549	-0.008929694501022581	-1.5989149609375	1.0
j91k22z6	0.006900933232998837	0.006797015166408961	1.21704602974333	1.0
j91k29z3	-0.002307796364536098	-0.0022730442914195292	-0.407002112335206	1.0
j91k30z7	-0.010688754658991042	-0.010527797483937605	-1.88506481390381	1.0
j91k33z1	-0.003037938865745998	-0.002992191903315327	-0.5357697734966255	2.0
j91k39z3	0.003913998715206335	0.003855059559386862	0.690271364166257	1.0
j91k43z3	0.005018924595487534	0.00494334685509882	0.885135683288574	1.0
j92k16z6	0.0017643115210402443	0.0017377435430670576	0.3111533265739693	5.0
j92k31z3	-0.011497729233856467	-0.011324590072555374	-2.02773527038574	1.0
j92k32z3	0.0007614528007820023	0.0007499864236725507	0.134289534000601	1.0
j92k42z3	0.00335058804423486	0.0033001330376813865	0.590908466849413	1.0
j92k43z3	0.004731975283529234	0.004660718584469454	0.834529408881153	1.0
j92k45z3	-0.005611029250899053	-0.005526535271368218	-0.98955904107666	1.0
j93k33z3	-0.0017326526066633817	-0.0017065613661199452	-0.3055699721569029	2.0
j93k39z3	-0.00025607690826420125	-0.00025222076065247237	-0.0451616287231431	1.0
j94k15z3	-0.0065719829089715565	-0.006473018358163223	-1.159032472399259	19.0
j94k15z6	-0.00472557757641658	-0.00465441721756635	-0.8334011116236627	38.0
j94k15z7	-0.002644789161150425	-0.0026049624642552316	-0.4664340371668192	34.0
j94k17z1	0.02949786447217957	0.02905366932625044	5.20223245605469	1.0
j94k17z3	0.020283329678761945	0.019977892090387247	3.57716051177979	1.0
j94k23z7	-0.009459364034613785	-0.009316919703034634	-1.66824993859863	1.0
j94k25z7	0.00018149488160478603	0.00017876183137005252	0.0320083701171896	1.0
j94k26z3	0.0009670550929528036	0.0009524926428967729	0.170549478118893	1.0
j94k33z3	-0.0020302123810203012	-0.0019996403209410043	-0.358047503784178	1.0
j94k38z1	0.003592976374713168	0.0035388713507175885	0.633655983062745	1.0
j94k42z3	-0.008646315405389253	-0.008516114409419922	-1.52486098339844	1.0
j94k45z3	-0.012454248052179427	-0.012266705101868806	-2.19642657501221	1.0
j94k46z3	0.0011861208684460964	0.0011682596048706974	0.209183837170777	1.0
j95k15z3	0.0007403889302713402	0.0007292397445654948	0.1305747175967204	18.0
j95k15z6	-0.0035959515945537777	-0.0035418017680535117	-0.6341806917321917	6.0
j95k15z7	-0.005277831873140279	-0.005198355363873311	-0.9307964749090716	6.0
j95k33z2	0.003430828570188907	0.0033791652574487532	0.605059656295779	1.0
j96k19z2	0.06042286403069119	0.059512983149962284	10.6561539275055	2.0
j96k20z2	0.060613174779959596	0.05970042809478837	10.689717060779568	41.0
j96k20z3	0.058606073843357226	0.05772355119336216	10.335745482775396	15.0
j96k25z7	-0.026071184906180458	-0.025678590594993347	-4.59790451660156	1.0
j96k30z3	0.0007321611387349012	0.0007211358516612991	0.129123667327882	1.0
j96k35z3	-0.0014322225771925847	-0.0014106553780728294	-0.252586243400522	1.0
j97k16z2	0.006812376259103028	0.006709791732369225	1.20142815461731	1.0
j97k16z3	-0.008283573658846686	-0.008158835028574778	-1.46088798329162	1.0
j97k16z6	-0.007941594155405986	-0.007822005241500117	-1.40057660469055	1.0
j97k16z7	0.0003610397419191066	0.00035560300594795775	0.0636728352016327	4.0
j97k17z1	0.010980659866428774	0.010815307021433278	1.93654510820295	1.0
j97k32z3	-0.006231638308858319	-0.006137798855138151	-1.09900942474366	1.0
j97k37z1	0.004242383566834075	0.004178499410428973	0.748185195007324	1.0
j97k39z3	-0.004088133596140509	-0.004026572221044082	-0.720981727290386	1.0
j97k44z3	0.0033190511614228503	0.0032690710546803797	0.585346633873939	1.0
j98k16z1	-0.0025216215338124195	-0.002483649563121245	-0.4447122400151193	6.0
j98k16z2	-0.003769266048756264	-0.0037125063574181987	-0.664746364701702	2.0
j99k34z3	-0.006214737521027331	-0.006121152568710951	-1.09602880805969	1.0
j99k35z3	0.001312265610577297	0.0012925047897579488	0.23143067718506	1.0
j9k63z1	0.012588556165691904	0.01239899072957939	2.22011310418062	3.0
j9k63z3	0.009667100273670787	0.009521527734993467	1.70488622479963	2.0
